,customer_id,churn_prediction,churn_probability
0,0003-MKNFE,0,0.25
1,0013-MHZWF,0,0.4
2,0015-UOCOJ,0,0.0
3,0023-HGHWL,0,0.0
4,0032-PGELS,0,0.0
5,0067-DKWBL,1,0.8
6,0076-LVEPS,0,0.0
7,0082-LDZUE,1,1.0
8,0096-BXERS,0,0.0
9,0096-FCPUF,0,0.0
10,0106-GHRQR,0,0.0
11,0117-LFRMW,0,0.0
12,0128-MKWSG,0,0.0
13,0156-FVPTA,0,0.0
14,0191-ZHSKZ,0,0.0
15,0212-ISBBF,0,0.0
16,0222-CNVPT,0,0.17647058823529413
17,0224-HJAPT,0,0.0
18,0224-RLWWD,1,1.0
19,0228-MAUWC,0,0.0
20,0248-IPDFW,1,0.8
21,0257-KXZGU,0,0.0
22,0260-ZDLGK,1,0.8
23,0274-JKUJR,0,0.25
24,0277-BKSQP,0,0.2857142857142857
25,0282-NVSJS,0,0.0
26,0285-INHLN,1,1.0
27,0289-IVARM,0,0.0
28,0292-WEGCH,0,0.07692307692307693
29,0295-QVKPB,0,0.0
30,0311-QYWSS,0,0.0
31,0314-TKOSI,0,0.25
32,0319-QZTCO,0,0.2857142857142857
33,0322-CHQRU,1,1.0
34,0322-YINQP,1,0.8
35,0356-ERHVT,1,1.0
36,0374-AACSZ,1,0.5714285714285714
37,0374-IOEGQ,1,1.0
38,0375-HVGXO,1,1.0
39,0377-JBKKT,1,0.8333333333333334
40,0384-RVBPI,0,0.0
41,0396-UKGAI,1,0.8333333333333334
42,0411-EZJZE,0,0.0
43,0415-MOSGF,0,0.5
44,0420-BWTPW,0,0.0
45,0423-UDIJQ,0,0.0
46,0430-IHCDJ,0,0.0
47,0440-QEXBZ,0,0.0
48,0447-BEMNG,0,0.17647058823529413
49,0463-ZSDNT,0,0.2857142857142857
50,0516-WJVXC,1,1.0
51,0523-VNGTF,0,0.17647058823529413
52,0541-FITGH,0,0.0
53,0550-DCXLH,0,0.2857142857142857
54,0567-GGCAC,0,0.25
55,0584-BJQGZ,0,0.358695652173913
56,0587-DMGBH,1,1.0
57,0601-WZHJF,1,1.0
58,0603-OLQDC,0,0.0
59,0612-RTZZA,0,0.0
60,0616-ATFGB,1,1.0
61,0621-TWIEM,0,0.0
62,0623-GDISB,1,0.8
63,0623-IIHUG,1,1.0
64,0655-YDGFJ,0,0.0
65,0661-XEYAN,1,1.0
66,0668-OGMHD,0,0.0
67,0674-EYYZV,1,0.8
68,0696-UKTOX,1,0.8333333333333334
69,0699-NDKJM,0,0.0
70,0701-TJSEF,0,0.0
71,0708-LGSMF,0,0.2857142857142857
72,0708-SJDIS,0,0.0
73,0719-SYFRB,0,0.2857142857142857
74,0733-VUNUW,0,0.0
75,0734-OXWBT,1,0.8
76,0742-MOABM,0,0.0
77,0746-JTRFU,0,0.0
78,0749-IRGQE,1,1.0
79,0774-IFUVM,0,0.25
80,0778-NELLA,1,1.0
81,0786-VSSUD,0,0.5
82,0799-DDIHE,0,0.0
83,0804-XBFBV,0,0.0
84,0807-ZABDG,0,0.2857142857142857
85,0811-GSDTP,0,0.0
86,0817-HSUSE,1,1.0
87,0820-FNRNX,0,0.25
88,0822-GAVAP,1,1.0
89,0822-QGCXA,0,0.20588235294117646
90,0823-HSCDJ,0,0.17647058823529413
91,0836-SEYLU,1,1.0
92,0841-NULXI,1,1.0
93,0842-IWYCP,0,0.0
94,0851-DFJKB,1,1.0
95,0856-NAOES,0,0.25
96,0867-LDTTC,1,0.7560975609756098
97,0870-VEMYL,1,1.0
98,0872-JCPIB,0,0.0
99,0887-HJGAR,0,0.5
100,0909-SDHNU,0,0.0
101,0928-JMXNP,0,0.0
102,0929-HYQEW,1,1.0
103,0939-EREMR,1,1.0
104,0953-LGOVU,0,0.0
105,0975-VOOVL,0,0.0
106,0980-PVMRC,0,0.0
107,0988-JRWWP,0,0.2857142857142857
108,0991-BRRFB,0,0.0
109,0997-YTLNY,0,0.0
110,0999-QXNSA,0,0.0
111,1024-GUALD,1,1.0
112,1036-GUDCL,0,0.0
113,1049-FYSYG,0,0.0
114,1078-TDCRN,0,0.0
115,1089-HDMKP,0,0.25
116,1097-FSPVW,1,1.0
117,1100-DDVRV,0,0.0
118,1101-SSWAG,0,0.0
119,1104-FEJAM,0,0.0
120,1114-CENIM,1,1.0
121,1120-BMWUB,0,0.0
122,1125-SNVCK,0,0.0
123,1134-YWTYF,0,0.0
124,1142-WACZW,0,0.0
125,1163-ONYEY,0,0.0
126,1202-KKGFU,0,0.0
127,1205-WNWPJ,0,0.2857142857142857
128,1208-NBVFH,0,0.0
129,1213-NGCUN,0,0.0
130,1215-VFYVK,0,0.0
131,1226-UDFZR,1,0.8
132,1230-QAJDW,0,0.0
133,1247-QBVSH,0,0.0
134,1251-KRREG,1,0.8
135,1260-TTRXI,1,1.0
136,1261-FWTTE,0,0.0
137,1271-SJBGZ,1,1.0
138,1304-BCCFO,0,0.4
139,1310-QRITU,0,0.0
140,1322-AGOQM,0,0.0
141,1324-NLTJE,1,1.0
142,1329-VHWNP,0,0.0
143,1334-FJSVR,0,0.0
144,1335-NTIUC,0,0.0
145,1352-VHKAJ,0,0.0
146,1353-LJWEM,0,0.2857142857142857
147,1355-KUSBG,0,0.0
148,1356-MKYSK,1,0.7560975609756098
149,1357-MVDOZ,0,0.25
150,1360-RCYRT,0,0.0
151,1373-ORVIZ,0,0.25
152,1376-HHBDV,0,0.0
153,1395-OFUWC,0,0.0
154,1399-UBQIU,0,0.2857142857142857
155,1406-PUQVY,1,0.8
156,1410-RSCMR,1,0.8
157,1432-FPAXX,0,0.0
158,1436-ZMJAN,0,0.2857142857142857
159,1442-BQPVU,0,0.0
160,1452-XRSJV,0,0.0
161,1453-RZFON,0,0.0
162,1456-TWCGB,0,0.0
163,1465-LNTLJ,0,0.0
164,1471-GIQKQ,0,0.0
165,1478-VPOAD,0,0.5
166,1492-QGCLU,0,0.20588235294117646
167,1496-GGSUK,1,1.0
168,1501-SGHBW,1,1.0
169,1518-OMDIK,0,0.0
170,1518-VOWAV,1,1.0
171,1530-ZTDOZ,0,0.17647058823529413
172,1536-HBSWP,1,0.8
173,1541-ETJZO,0,0.0
174,1548-ARAGG,0,0.2857142857142857
175,1559-DTODC,0,0.0
176,1564-HJUVY,0,0.0
177,1575-KRZZE,0,0.25
178,1582-RAFML,0,0.0
179,1585-MQSSU,0,0.0
180,1589-AGTLK,1,1.0
181,1596-OQSPS,0,0.0
182,1597-FZREH,1,0.7560975609756098
